CustomerID,predicted_probability
NFSOPW4GVO,0.5269336
SFSAVDGUQH,0.83406335
TE8PFCNCBZ,0.83618385
WVSQX1DD67,0.30806988
EV7CZHEQ6Q,0.29188174
L8GC15HE38,0.7291995
88CTXYPMIG,0.62845856
P4WTCRCOSR,0.13122688
UOQLAQ41CX,0.3739444
KY3MCNOYO0,0.6028284
AO578QMPZM,0.24447551
BA0T8SOF1F,0.7156394
PIE78OZG2Y,0.4607022
CIXQGHG690,0.5286667
XJQE5DGU3V,0.6574187
NE0HQE8TTI,0.7230221
DZHYPWAOCL,0.17668156
OX3S93ABOA,0.5277422
WM1526OAD0,0.110476166
QY9E7JOTZR,0.34939238
RQ8N79NIUI,0.48128405
RH6YJ7BTBM,0.37664744
23KU4C2R7M,0.72762936
1NDMY4TR5M,0.16072921
QEMHWVV4MO,0.11955148
8TQHM3X6U5,0.37105757
5RJ38IDUIO,0.43309784
H0PRNOB0HA,0.5890078
M5G7Z473JX,0.78576034
2LH7HKOI6S,0.85372955
8ZSOPVJST8,0.22604568
W2D16T0XRF,0.67285234
3T8FD1RPFU,0.0851314
1ZHMEBRAR9,0.44554964
V8EJ7SZXN2,0.42984995
HF08I8NDB5,0.5330872
40299KGTEY,0.84768796
0UC82SCLYK,0.4677692
2ISITFATGU,0.5923371
TW18DSOQHF,0.33085194
B36KNLR9RV,0.5514148
KZRT3HNC3L,0.45384187
1NG7DNU1L5,0.19530505
SJBZKKI1D0,0.3508402
KJSBB3RLL7,0.14322741
KHBAMDND69,0.7508445
98ZH3YIUWO,0.29144356
SSTCCSUZ9E,0.26351836
DUC8FKABGZ,0.85093737
HNCYVTBZ6Z,0.7258726
J493KR5IO5,0.6708104
7TO8D01DH7,0.34256285
XRBN1SKNQB,0.61935306
O28F87Y105,0.81503
Z21FU7MNMK,0.35434514
S0CSJT916S,0.72131264
E0R1HTLVCF,0.1694505
865G5U149T,0.75663257
QIV6RCTWZZ,0.67425334
QMI5S3VXQ1,0.3191759
3AEI46GJD1,0.22117485
0WW3BULJ1N,0.23562217
L2990UG3PT,0.7096649
CWS3I6FES2,0.77542514
9Y6BXSVAKK,0.43164465
5NPP38Y35R,0.75054616
B57E77AHNZ,0.45276064
KM24LZJTQL,0.26312217
ZQE1J0CW0U,0.34822842
XUD581VXE5,0.6504734
S49RN3Q8KR,0.30129802
2XYPU42UNC,0.205892
ALHNWZWH0H,0.1815799
8W9RI2R3QJ,0.48629478
4NRAVRN0HB,0.37611046
Z19PEI2ZOI,0.78620285
RVRE6GTQLL,0.6163832
K4KJSZCH0B,0.7102825
QTJOBNZ7X4,0.70404655
WL0UEG8BIU,0.5545945
F810H0FVYF,0.25424436
FHIS8CCYIX,0.5184293
XUCVGZYJBM,0.34425434
U0PC17NLIS,0.4422595
Z1BAJ1QKNM,0.69690067
PM7UWS86TC,0.73229283
LVUO0IRU38,0.23348214
CUUPW86MP4,0.8688217
XJSQ6VQ43Y,0.6183935
RLNB05VHHF,0.64966655
K3ZXJY4U47,0.47293335
Q9593SRK6J,0.7664491
UXGR7A7GBX,0.5745634
7ECLM6XVC5,0.65697986
7MICSH55GM,0.7400946
TPRN31HSPY,0.38959476
QT1HWRRORY,0.6169589
U6VJ19F2AX,0.6363326
T40GI0JU0C,0.6833669
MVZ7XJ8YG6,0.6048787
6ARPGZ24RE,0.21456848
QSXSFMEOO1,0.38616702
K6BSV7KYUT,0.5331561
BYGH3CM9TT,0.8933167
6J5C8GD5H8,0.8813231
UM4CWKDABV,0.5444429
DINN0PYIYA,0.48266858
H90EX86MDK,0.6349057
H25RCWFULO,0.70232755
YGS9DQ998K,0.85326
A71LV4L6NM,0.39843786
6XK0VB1N9F,0.38128415
0RW4OHOOZY,0.33322495
RQUWD85JUU,0.5095998
PVAMG9X2PL,0.19695747
KNNCANL3SJ,0.5609807
F95MDPCHMT,0.54157436
X7NHCGE4E1,0.17738882
8N1OZM93II,0.30433533
BORG1D3DYH,0.40846264
52T304ZE3G,0.72053224
IK5A5OE7V5,0.20162135
44Q5WU08CW,0.50463855
9BNJ74W9JE,0.22560015
JCRN3QTFRM,0.55805135
1ZZZ5W81R5,0.76338005
59JQ3U5POX,0.80342895
UWLGOAGKAT,0.22409713
EYXBXXXL4Z,0.5084425
Y2WNYS84P2,0.24672157
62ADLHYKG1,0.511871
AY6AGC6LGZ,0.2676982
M8GFH8G45P,0.5914298
3URCWFOQ4U,0.26942286
RA6RCQGVVY,0.25728986
7IG86BWSE5,0.8386591
7FUUURMO3F,0.4582885
VE1ZEUZYPH,0.052646346
1NKHIGNEEQ,0.34610096
XPUVB3A295,0.24223593
19M1YWI7E4,0.44039458
Z7FG3LFFLR,0.69252896
1INQUPUSMT,0.4894094
RZ20TXNCQM,0.8159261
9T7TI3VH9J,0.64112514
IWXEHHI80R,0.15655832
6ZOS6DAP93,0.19155855
VKZHFSHFNX,0.49861374
YS3GUED0BV,0.4080643
IX1UMYWRX1,0.21915065
26X4VR7Y1U,0.43064013
AC6ELNQ0IE,0.34102523
8M4FFGKY0E,0.36510026
AY9C8GCIFJ,0.24803092
3BAUIR5EO8,0.67529213
NMZ7JZJIQ0,0.7424612
6W6CZ6AMB0,0.3342451
24X8OYLXAV,0.10994266
AQ46ALAKMM,0.45559123
EG36YW20E8,0.22527511
V6V83AV9LR,0.8278428
72I7N3JJS1,0.6449386
K0N9XL8YRH,0.5429207
05D4L53NNE,0.62353635
Y9W7GMUDWI,0.43413687
SOXA8WC1GK,0.42026556
K5DGJKOVPA,0.5424712
VQ85C9KLO6,0.25778395
LD7RJ87FZ3,0.13192031
3TNG9L138G,0.48498294
NXPET9OAA0,0.57450426
TZ4QZPD3YO,0.5669265
Y57LRE8VQ0,0.29156545
Y1WAAK8KI6,0.42334613
X63CGJM4W2,0.32046705
P0QG38GR5M,0.45947966
QTYFPJF92S,0.63897264
KNJ07SMB4R,0.57396436
DLZN7NWJBO,0.16243671
EQUI9TEGA0,0.43025503
ZPLTOX7EZK,0.4862083
SJOS00A5KA,0.1386156
P5WAP2UQMC,0.6311833
DD71NASGEU,0.45344764
4WY7A895N9,0.43082425
M51GKTW7L0,0.250183
3B7L5EXYY8,0.15838355
TD8ENWJ3FH,0.183373
O4WC06ZY3Y,0.36203834
TXFVBJKE9F,0.35363755
RXX1WWM0L7,0.61208606
8QZCRAK8E4,0.2965395
1S1A51TTDQ,0.6770241
GYCFY6ZOW2,0.5932853
80ZR2MQW8V,0.3941378
OXABQ96W3Y,0.33948854
Q8ZHRFDVJI,0.8128922
ROZ4T1V547,0.43056604
144NN1PBRY,0.27418968
DK4XQKTWTH,0.38391644
3VACE20V46,0.668029
LYB1Y7ZH8K,0.10064458
YF31VDANF9,0.75746983
NIOYR2MURI,0.1557188
ALWMGCBCAK,0.6701077
0W3UUWKZ0D,0.24179672
5XLRF9IJJK,0.60273486
HIFAX6NWY1,0.80914
2UNMBL6O07,0.60714316
L7WC8Z4L6M,0.44045147
Y5ZGZX47JT,0.31075135
1T3YKZQZ0P,0.9225613
1CO4AVP17B,0.35080284
FNPC6DVRXD,0.45129806
C568Q5I4MB,0.4334061
4K2XN9ZX7E,0.3879796
5243BN41QP,0.36623964
PFF8LA9YUZ,0.18146335
YU03DMR6IE,0.67957854
J86BKP5KU2,0.2545959
6ZIR47NC61,0.2592915
OM9WREM0X6,0.82893777
FX7CH93TB1,0.12700665
2VYH8C84HA,0.18038197
7389MHN9WH,0.1079597
2J2LXIJ8GJ,0.25100496
0XN11YVRMB,0.36329535
V5UVDW3LAW,0.16198792
COU5PNL8LC,0.32896265
T40F9GUVY9,0.6958308
4JYSDAB5JV,0.38323775
DYBUXP8HRP,0.49873143
WKM44Y23K7,0.35636008
JVQ1EW1M1O,0.34142762
YO68BWV5KL,0.4191914
4H69LJYHYV,0.5765611
RG15H2M617,0.7609723
44BP0VLK29,0.5766403
DJZ2GXDX3V,0.5862423
O5YJCVSQCW,0.4853795
F4L0O4JUB8,0.4656322
LPUNLREOMW,0.327555
86U1DUUA1C,0.880565
ZA2LQQJ7DA,0.73488146
BFC3076IUR,0.42523012
8D00JCH8RF,0.08497767
JQ832IQLQF,0.3894001
Z37O8R6XG2,0.36971673
GD75O5KTZ6,0.43826088
2AE8KPV9F1,0.891816
V7FSHRTKXM,0.16372734
R5V95M6XIY,0.37015092
9DKT5TZO7O,0.6681902
89W3NJZBAB,0.41367516
JABVZNI04M,0.71044123
U1W2E9G85B,0.41189018
GM59BF3AEB,0.36985824
TX8LA0WCYX,0.5911094
MD9K7RARIC,0.42379087
NLLN96BDVX,0.14300394
4PPTF9MZZV,0.4733016
AHA2E55UQ1,0.3941044
WBF07B2GY7,0.11168914
009FOQYYVZ,0.7840738
5Q5ZPVQ1FV,0.1329706
PSLLHHVUWI,0.38587147
9KPYEIM9KH,0.39404315
06ANML63LV,0.5613514
ELSCUDKW5U,0.7150351
OTYE7JK1QY,0.6469175
W109E9J7QH,0.40533316
CLBX6YCEAP,0.13093913
SPH9KQL5O9,0.3424374
59H58FFY5N,0.5738272
UMCYBO6YCH,0.20548536
0UCJ4WTJ3J,0.22766984
ATW5VZMQKY,0.27025035
MMOL9SZIPO,0.61933434
GI1JJ35XCB,0.21293905
T8TL7EHVN2,0.6964997
L12CEQMZ2M,0.3596552
OVU5SN2SI9,0.2552517
YL7O251JNL,0.27491075
INTTGY3E67,0.77523017
1XPTF4WZ2E,0.819447
TNDDGI3ROZ,0.8124225
5RWN8722ML,0.18406059
OCXMAZCNUD,0.5814919
ZBJM7U5SVD,0.42621514
PC9JHXF3SV,0.71140254
XBTBZ30R1Z,0.7768478
6KYE6IKW0U,0.25909543
4W15VO00TJ,0.19356906
OHD93P4VV9,0.4101245
GRITTMH6BJ,0.49794585
N9QJKV8RIW,0.20629844
Q8SE1KJ9H9,0.50434184
QOC1JWY387,0.59353906
JBOYN79HTU,0.19440696
568OY8OKXV,0.53120244
6S12LI28PA,0.49699306
5AL26NS5V9,0.18852045
0YGKNT3Q2L,0.38327044
66MWKLJV6M,0.35551944
8IEBV8QZ8Q,0.38695404
W4B92ZJUSO,0.14837609
IPQHNP14UW,0.4612773
V0KZXZPBCR,0.10187104
VA1PCM23ZY,0.15569937
PBF3SWCHO8,0.30324557
W3UL9QI2Q9,0.25575393
3PSE402P1Z,0.16517152
I35WP533F6,0.20821747
TFB3XA08WU,0.8311574
WN5I5FJQ16,0.54925007
UBMSQDHGF8,0.23453839
ANG1D4DAKD,0.7119288
U7RY9SAG16,0.5862004
K7H3XEDOA9,0.1305707
AJY4AJ0AJ8,0.32496202
XRNUO68YJH,0.29235387
GP68W1UHF7,0.7726854
653ZC5X1KG,0.19855352
BAUKDOIBE6,0.27396855
MQBENZ5NP7,0.5266963
CW8B13SQKO,0.35315216
8XSV4KZN2Y,0.22926101
Z352RHP1U0,0.51797444
1ELWDXJBF3,0.13276982
Y7GX0LCE1Z,0.6732292
0VQRNZLQ37,0.26485685
F2JHXLP1M4,0.29093957
OSJMDJRXWP,0.20652375
79X4L2UM8Y,0.05938245
524LSHW1OM,0.73274267
UJ5P4NVS9R,0.5761293
BKGOA2RR5V,0.39561474
WGZ683QW0N,0.15884215
6WJTSSY2JV,0.7355082
LC6GFZRNT6,0.32503247
BCNB9TVKL9,0.1366669
1XXGQ44CMB,0.8364927
76XXNQANPD,0.44487002
ANTTLVKVIM,0.14134663
FTVJ0V5CLW,0.4299945
7K7US10CLK,0.41695213
YYFSA8QJYH,0.68233407
8LAO44LZLZ,0.56036633
SRCZTHFB62,0.89981085
JUEB08EKR6,0.3237591
7RLX74HIUG,0.15523694
OH0U5XCNOM,0.18648441
U65F39X9SH,0.4062702
5701GLJ9X2,0.49309435
QG4ECAT6PN,0.6633011
69CRTRCB1B,0.5931601
4ANU2LXD1M,0.5404501
U7FGCGTP72,0.5933219
XSSHRRFL0N,0.3849174
K4QU60GQO6,0.4344735
5CIQ8V3C0Y,0.40582636
EBPWG3V7M4,0.6232532
6YSBHBQHQY,0.5826301
T2M4NLE7MZ,0.13142517
W2YFGHFWMN,0.19367181
IH8I6Z5K6Y,0.6781794
3VGKUPY3PY,0.4318569
39KX5C5Y5D,0.41280103
YHDUPEUFJ4,0.30073804
DJI1JXF3FK,0.3694657
TNLIAML1N9,0.4485666
ERS0O55F4U,0.610601
F9V59XOWWM,0.080118775
7B8NB6BJ7Y,0.27611014
MLACFUQL92,0.06813626
0HOMXRWO1F,0.336963
A3HIXGTM5O,0.39602643
9RDKJRSK5Z,0.84743667
80KAZIJ23Y,0.6246531
8ME1DMUWBO,0.6455435
X0KP6CBCEZ,0.19244112
GERGKU2NMQ,0.33923927
2V4VQB44LD,0.27329707
914UL95SP6,0.55219096
99Q1XULXY2,0.381729
MV2JXN47Z2,0.061762106
KWGHMXOEAI,0.38597083
OC5FXDA55D,0.43897152
G23YHJ7NK6,0.5023087
4956ZIQ8AD,0.23383427
5Y06NSP4GK,0.32555145
AD8QI9YXEM,0.7530541
1NPI1NC77Y,0.4338694
87TYKLAIZG,0.17863354
LKRHMEKORQ,0.5911853
W334O3X2DS,0.29945737
BUPLDDIIJ6,0.5152009
NTB359L9YD,0.35803825
SW5706KBG1,0.65584654
R3QYXFLDOO,0.6378431
IQ3YGJP0CD,0.04906646
KBSU2ZBUAF,0.3505511
E08QUX59NJ,0.776753
7FHOTEOQNR,0.68371165
E8VUFUWDPW,0.38063374
AFLG1FKHFA,0.6588344
2YJ94B77UB,0.20452358
I2F6ASIXLY,0.18373919
FWW33PKEW6,0.58118695
9UM9ZIFXPS,0.3919475
4YM8BAJG5R,0.30248538
UL7P782IX7,0.24301901
AAWTG36JS0,0.096434414
TEF9YBOJ57,0.43943524
P804JW7B16,0.17524825
2DVBG7AEYV,0.45929813
TJROBFLZM2,0.3188445
UZXBJ87H4Z,0.4025121
INLA39ZLHT,0.43423724
H6JI6RX9SM,0.6123888
G8PW4977WH,0.3979096
2TU8QI0F3W,0.205747
GQQZ4RPZ7C,0.63204366
KF08VDSCCO,0.45399258
JZ49Z7P7L2,0.28415152
8TX1PQAP11,0.48319316
Z6KWOIHRSU,0.5258739
NJLS07KLVU,0.21044709
YR7HGA187N,0.56131506
ZDKO65EW5W,0.4667961
BG9D037JX3,0.29246283
U89N3BND6D,0.48930514
DJSDX90SVT,0.3278819
KZVMDZ9KDM,0.6447332
X24JLTK6BG,0.31834275
SHRJ5NOSG8,0.28864026
6GOQRD1JX0,0.10280159
APBXOQX07D,0.43140864
NEA9E6P22U,0.35291046
0LTOE2Z0DS,0.12203753
N6Y8D4JNS4,0.63791674
OPHLURXF5K,0.26189515
XC1H668CVQ,0.39529264
MEP2QRBPIP,0.62390864
3GWV9IGIH1,0.29554
76FEZDJ29J,0.7032828
N2MO8NT56C,0.41461384
5E8XYRZGCN,0.5976647
UW9EY0SCZB,0.66609734
HE5ONXLEUB,0.77544034
O0PZI7M5SQ,0.5836924
10WH6PIZUH,0.78550863
XYT7WSLS0H,0.39303032
JI6GOB5SDQ,0.7935488
7QCIYMQKJR,0.5290345
9HFBE1KUHL,0.16277255
LH05LD3USL,0.7359921
KRRCNSQLXK,0.57183355
3A1ME87J8Y,0.771054
AZEZHGRXGR,0.85057044
PMS153E4SW,0.19308318
WVN7BXXLQS,0.64113617
2794998RTB,0.34643862
OQVEODQ7FE,0.711633
XBIO4B6Q2B,0.3148817
HT8DJK708X,0.56505173
VR324T3VBC,0.65182763
X8EIJGUS1G,0.16204076
LY7XTD7H77,0.19442411
KMOS2WBWKQ,0.29506016
OMZ6RHNSIA,0.7131244
OJDR82664Y,0.6234672
60Y2YLO8UO,0.6719369
JK9P51DUW5,0.1341961
F916J307JP,0.22708365
QZ47FLGTQ7,0.23464648
XCOEZH48QE,0.70747536
L05Y5W90HS,0.7945153
H5G0VY75WV,0.23602809
G3PKV4TTIH,0.5410749
4RXAE48V1W,0.32529712
JFBWGG3S2D,0.556899
RN29GFTV0Y,0.19399302
NGXMP15XSZ,0.55122346
61VOAEOT8F,0.19947588
TMEUE710C7,0.42526323
221BEOCTP6,0.64934295
1OJF3PKF89,0.35067478
CPH77OYZ4W,0.652872
1TR1YD5TOH,0.15972923
L3O516UN7S,0.49481118
XQEUQD4FGQ,0.57359314
B5BEWZV5AB,0.56104213
CA7FY7C4XJ,0.24560761
GT7T8AFURB,0.19525506
JCI7EG0WYP,0.43183646
DFIA8LSMUN,0.5864787
JJZOX0KRI7,0.55711246
QHSPBWP2M5,0.6677868
5V1ABTP7YN,0.34487402
U9VLJA7E1W,0.24838132
YMEPBS88RC,0.6535401
N2YKOM63DM,0.23124532
3JSS13H6OW,0.068559214
MOTPQQ1WNI,0.3008217
YIRT9N2CMH,0.5130014
GPF6CXDHU2,0.36802
TSXSDR1R56,0.7491439
4TIK6EBR8Y,0.12879688
OXRNSHIAOH,0.56112736
0T2XFF8TM0,0.521328
ABIAPF67NQ,0.21252926
3JLFWMOMGZ,0.77114797
NJMMCD1MFO,0.6288526
166RIE3XQY,0.11334169
YR8L1D4FST,0.1428516
VV408T5WY8,0.71188235
J1QIAS6HOR,0.16882397
6AF7BWIHFS,0.6035671
IEY17G75VH,0.64497787
YKHNVC6O0Z,0.08962142
S1AFQMLLPX,0.5880136
4A602B96TB,0.027322616
W2RL7JJ93I,0.47180632
T42ZCML4RT,0.18730043
3A2B1PWY7Q,0.67215407
01ASING7MX,0.77846634
91ZLXCWV8M,0.52980274
Q0B6MSV0R9,0.17264692
XL66GSSLWT,0.22768421
RL9Z998FWS,0.54818594
QZZLP60YLQ,0.60869336
DHOO9WPJ8L,0.5143047
ZHRUUPR1M1,0.5629845
53J8HRNICG,0.5688545
TMW1K5NEI8,0.84692395
NHFHB2K29V,0.13250394
WBSOD6SCS5,0.7352721
IQA00T01BN,0.62022054
WWJXXMLYJ0,0.1633872
SQLRY46TMR,0.62321997
A06A5IS0UR,0.24275711
2BEZN2RBCD,0.59101
RN0V0YSTB1,0.064477265
YV208D54AW,0.23337011
4QOJ54HCNF,0.35205922
YSHXGXAVJ2,0.27502733
ZMJ1W6KX5H,0.30869365
E47XVWUATR,0.52748305
WJMD8C2AGV,0.50124246
XNJ0RODFWR,0.52885544
B71TY5ORMK,0.51082647
LPM7EKK98J,0.5498536
0N1AXFBQ5X,0.17668046
RS1C5GFTGH,0.13319945
CCAC1S3WIM,0.53362924
DDUGQPR5TI,0.4689165
8SS63XWMWW,0.16373084
G9AIMKKUKR,0.2989707
1WV8QFOW5A,0.31978196
IHBPFB0L70,0.039172523
6EBKQP7ZJP,0.49139455
GTT1DWON0T,0.22415082
GEOIH04RFQ,0.83599925
WVFLDPUPXB,0.4708622
F0PPA8ZYWI,0.4029592
SK0Z9W5DGJ,0.6353809
AWFGWA97XJ,0.6812006
R9CMRN5FNX,0.7851465
DKJUII6MHV,0.44311696
QUI3S3WEV2,0.5554172
RQTJ87B8PS,0.3726409
RLN9MFCRJM,0.49144405
I7NO1HPOUC,0.7440806
SJO9PO0XMV,0.65644217
GL506NRUHW,0.853544
EZ7BTZM919,0.55635023
CMK7QWXAG8,0.15686141
8O2LOXM6IM,0.5442256
9M1B8DLZX8,0.6923325
X75ADKYUIL,0.39122137
ROMQX1WYX3,0.58770025
K6EXHR653K,0.77035725
L0REHMG7VU,0.5200656
4FGLUSY0MP,0.3943365
A3BDJ0OPM1,0.5979821
FKSBE9ASDG,0.8345192
BHYJ91XD21,0.5290567
4UV1OHLOH2,0.8257128
XLPB5BDGQD,0.2278817
NSEOWCDWPY,0.7729037
D0UX84OGQW,0.53840184
1PVB48O94H,0.4536292
Y36QZFYM15,0.68890774
AWCACTLJLE,0.43199039
RY5BQGQ5J6,0.7998147
BI5GUZMSZC,0.54855025
VTW4HGQ1DB,0.60889214
VKZAS1XD91,0.25864384
7EJQ9I76X3,0.47472697
XX6HD5O88L,0.23706304
8H2JA9VX81,0.29100108
207K8ED0CW,0.5423758
R9JDRZ8N4W,0.6231956
MXJ8XDGOIE,0.4079006
58XNW3YLNR,0.37544915
347P5ZXJF2,0.20456363
MY9LIAZXRQ,0.56091803
LMHYNGOV44,0.5110594
201UZZU3IE,0.24661787
SGZ3NDLKRO,0.47720036
AH2P58LD8C,0.75445676
LVJJB4YB9X,0.89827454
K9V40XBJ84,0.36724868
080LMLRE19,0.46066144
SGLOYJUAW6,0.72544366
ZEBAL699A7,0.155911
HVVP0I40CQ,0.3064601
QHTNPVQSGL,0.15385412
8LLOJ7N153,0.80406845
CIPJO17ARL,0.29236946
30BNPCM9KU,0.079919085
6M5M117YGG,0.4724143
T45WGJEX8J,0.41265973
E3IMBXWUPB,0.43525118
92E6MYBPRC,0.59683275
QZ9U6VBL7J,0.3051495
G30DPKA80I,0.4733434
DBCJ0JB6AP,0.44211814
2BFVFQ8PX7,0.8761746
B889WTZ667,0.621321
GB5JTSH5ZQ,0.62790114
Q15QFN6LM8,0.4258361
X3I0YT37T5,0.4540842
3NIMM0KX9J,0.24834484
ZZ126HIA9C,0.22210741
9WQ8D71JOA,0.6425249
IS8VUP8YXG,0.79144824
30TLTBQTCV,0.45712423
8ATAMV7YTK,0.47949752
GOJ09CVBP9,0.16755629
30AVSVEU42,0.34921935
V3NQQ6J74T,0.6978387
UXW8AC1E5S,0.8703096
5RD1E9E7T4,0.7456412
EATCF9BCLT,0.6245008
KA1WQHZEP6,0.28901425
QGLI7VBXM8,0.56405115
QTF3NAEG3V,0.17757206
U58H1Q18KE,0.59512186
W7KTTZ7LVB,0.20190853
YJIY2F0WBN,0.4457458
Q846C15X07,0.5412652
373PYGEF7V,0.7663862
CVIALXIPE1,0.59391874
0R38X5DWUR,0.5238141
K6PYZ6SMKU,0.51323414
SMRTI3GO6R,0.1233813
V7UUDA2VCE,0.77019584
LII3RD85Z9,0.38914654
PAD5Z6PIMN,0.18320562
R5ZSHYRO6L,0.42719844
B7JDXS3LRH,0.24672525
KL65TYJSXU,0.18545751
R7ICUSJ67P,0.4013006
GEMYKMKKCU,0.1361497
JJZE3XC8HA,0.61078423
CMXVGV9GJ5,0.7896441
JBADTMVBL3,0.8006959
H48Y1J4H08,0.5308366
FIZY7Q1WM2,0.52207303
BLDEOXTVID,0.18875858
78AM2F4PMP,0.42355213
NVWRIJDQQP,0.6612847
QVYC2CWRAS,0.5490198
KKJYOV35ZY,0.25677386
H44M8DJRIA,0.5802634
2KZVKQTFN8,0.17187633
32T7NH4TH2,0.4716223
TIFCC5TI1D,0.3684832
CUB5LN5S34,0.25745368
IMNL4VBVFO,0.19939564
E8TM6R9RPC,0.59230816
G9O32N7YDM,0.14558952
6J2ASKVOU4,0.6656345
FM4U38OJQ6,0.4443602
5422MOCZLV,0.28644475
MZV9AZABW8,0.53888613
V89FG5YOQG,0.7526563
9LC1KV94YZ,0.07815117
47YR76HMJO,0.48489848
AG1LBL0ANT,0.8147854
IBP1M78BUW,0.17814623
X6MBA5H9QA,0.5232934
4LCRVMCIH8,0.68701285
FLD9VUN2XV,0.070831954
0GIHDYXJH2,0.30480868
ER17BDRTK0,0.7299828
7F3EAGHF8K,0.09841308
WUZMT78JZD,0.25786734
KAM21JYHVC,0.33714998
2AVRFN41PP,0.12120112
3Q50BLZ47D,0.6418089
XK7HY9K56L,0.4851561
V3ARB20UHZ,0.2846417
GEDAHGN7B4,0.39681545
F08Z4RE232,0.6433394
WZYUBMA1FA,0.8105707
E2SCI9U1BI,0.7530934
ULKSLO7BZG,0.1414283
RQN08HY2WQ,0.25224513
03U7LW4SBZ,0.5615102
15IQDR631J,0.6820015
D5R12PCAIU,0.5862659
70FE0JBFX7,0.2453536
5G0I2ESMUV,0.48026994
JKDDFW5JFL,0.74113005
VUG4V1TU17,0.30708545
CIQJ9W20TZ,0.23966931
QFL6ZLHHOI,0.07508954
IF0ENCH4OG,0.41829014
LBVUQ9VJNT,0.20477608
6DCETL2ISF,0.8124698
7TFMNW5JZ1,0.6743412
54VJTS5UC0,0.51694214
HXZBMP388Q,0.46546024
3RIESM2JPS,0.5596673
0LJOVXAE8U,0.18001822
PZ8166HK7Z,0.18536174
J4LKP22ZPZ,0.5759784
2794DKFO1H,0.64007163
MJ6OQR276W,0.3887631
K9GQXENZIH,0.26855233
RUNH9XSCKB,0.6468508
WO50Y6HYD2,0.33260128
1D7AX2YGRJ,0.7629204
TNV0NUL51T,0.5568707
ECUM9OVE9J,0.55031824
G6JXIBPD9V,0.4009183
27HPK9BL90,0.59625494
F9V1ZWMOHS,0.12686314
79AZR83JXD,0.48674035
OVZVCWKIT9,0.51358604
Y6DS3DF3HC,0.5030119
E7R3ER7ECK,0.40407062
EPZKDJYY3V,0.4355955
RXK0IHWRWQ,0.8019887
W4Q8VZD5I0,0.687152
JIYEMWBWN2,0.8825799
AL83JVXQYU,0.28908673
0KG884KM9P,0.5326967
CGV1NFWE26,0.1663028
3CGPGQ05MR,0.37858924
H1LQ0W4OI1,0.18019687
R1XKCU6UPF,0.31451747
OYFAHEAA63,0.5808537
F6UD541ERS,0.5223659
4DR6QWCZAH,0.23225915
8IHRLWUC59,0.54668814
AZ3ELVMPQ0,0.2518856
2R7E1BY3BR,0.43647182
RF3T4FV1ET,0.11665656
XD8C3XKHQB,0.8851224
OQA87BWS43,0.59270597
FEC8N26L12,0.3261626
0GG940DIJZ,0.5780589
CDQOXMSK2B,0.9028826
BQ7JMB1QU3,0.22598323
YHJOUCDJEQ,0.6556301
U4YK3ANRTZ,0.13035117
4SOMBPOO57,0.47581667
DT8PU81R1N,0.82766974
8D5ZDAF3SH,0.22695021
WC30RSB1QR,0.32185754
PFYQY7DDDR,0.32496136
WGRT7BGTES,0.8067891
UDPR3C8XD6,0.6464648
RPOBI6CEB4,0.5352629
Q55Z0Z216H,0.24167147
2XWMQVNDIQ,0.6685774
DBYL91Q0E8,0.4252523
ZRZHYQZMQU,0.666514
9QASFFDZXL,0.31843686
ALQLS794FB,0.30331156
9LU270LGMN,0.21912262
YWQHW454PA,0.43841547
SSXVDPL6HQ,0.24689685
0IL1Q7LV2P,0.7448918
WM3WNM4T99,0.4007704
YW47H3OK1C,0.18520874
U8T7XY0BS8,0.14411016
DML1UUJK42,0.36827296
W7YFJ9R3OE,0.23125099
X6NYBINE05,0.5292011
AFU7FCN9S4,0.41808617
SR78KXCRGO,0.19388802
RLL4DHMW28,0.08550813
5E2WUP3C0J,0.084026136
JIBVFI4KQL,0.4628766
OKRIF48W5Y,0.42910343
PHYNRGB4ZE,0.73802793
NI2Q7GHEWY,0.16403836
STABXONSXU,0.5415343
FNEXNMY2NC,0.3872447
HJ8C98S7PB,0.7429773
G08PISBMDG,0.5952015
L10G8KYOMA,0.15081285
KI9GXKUP6D,0.58662254
MH7A7OKC6S,0.30014965
7BVO6MGF60,0.119662635
A1A9GTUYIR,0.7204958
R92YRB1IBV,0.8635407
CF4NUNBE2D,0.13278829
SJT9NYNI48,0.2524534
Z4PDU8S23S,0.7061073
Y3OK6TR624,0.33888802
AWBQTCBRFE,0.6486323
Q2TU0WBXV1,0.5890913
P28YWJJ2NE,0.43985853
U5FU1L5RXQ,0.32652417
OME14SV9OT,0.56309164
ELQITR8A4W,0.54134244
9FNSXFKPEB,0.13941655
J8GMHVU0LJ,0.6205124
TLMI21PXHX,0.73714995
KGF2YYF95H,0.08219484
Y9AB0ZQ76S,0.49968898
9269BCGAH6,0.36071515
2HVDQE8BKP,0.5653492
R6YSZUDHFE,0.8296501
Y657MR5PEQ,0.27432027
9I8AWMDGVA,0.6954534
SZRKCCAKBK,0.50839895
06Y44479GY,0.475963
PEW0NQQWO7,0.2190566
YHMCQX8WZJ,0.25964513
HI350C40X1,0.75089484
1GMR7CJH8H,0.26502132
QRCQVRIVB5,0.5797453
51M62KCYJS,0.1628327
NEFX1O51KT,0.107518
4HYTSDBN90,0.12019523
